torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
-0.0583859, 0.105497, -0.0367373, -0.113816, 0.458856, -0.243718, 0.735267, -0.119993, 0.446171, -0.241189, 0.737619, 0.329713, -0.125054, 0.0948921, -0.343573, -0.15193, 0.0670473, -0.040173, 0.168885, -0.0403672, -0.156886, -0.333277, -0.0854359, -0.0411322, 0.0940747, -0.0337093, -0.0973042, 0.434871, -0.241288, 0.718073, -0.104836, 0.418687, -0.236925, 0.717391, 0.337847, -0.127861, 0.0924488, -0.359719, -0.149597, 0.0703645, -0.0489944, 0.165853, -0.0382278, -0.169454, -0.340401, -0.0846146, 0.127853, 0.0511249, 0.76079, 0.149941, 0.0375672, 0.715089, 0.159239, 0.0466363, 0.716225, 0.194395, 0.0800001, -1.33398e-17, 0.203795, 0.0756898, 0.00067559, 0.199561, 0.0812107, 2.49437e-05,0, -0.08, 0, 0, -0.08, 2.63678e-16, 0.00481733, -0.0783052, -0.00100371, 0.166637, 0.0530167, -0.00157004, -0.15338, 0.484843, -0.282906, -0.0170336, 0.123265, 0.105831, 0.0583539, -1.03532, 0.622868, -0.244658, -0.283914, 0.617039, -0.0940893, 0.159001, -0.328159, 0.527031, -0.0760643, 0.176193, 0.0345759, -0.40681, 0.487825, 1.41728, 0.55697, 0.102799, 0.144684, 0.566932, -0.308001, 1.44106, 0.697917, -0.122301, -0.0396054, 0.364549, -0.0197756, -0.118112, 0.592483, 0.0977725, 0.00750408, -0.538211, 0.364361, -0.0543084, 0.161121, 0.59235, -0.278678, 0.0902238, 0.233031, -0.416612, 0.41921, 0.328745, 0.202893, -0.0117131, 0.636323, -0.29154, 0.431751, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 77648, 0.00960799, 0.00470605, -0.000919871, -0.0700221, -0.0542191, 2.09467, -0.069103, -0.0542191, 2.14669, -0.069103, -0.05667, 2.15825, -0.0700221, -0.05667, 2.10623, 0.0115441, 0.0321773, 0.396212, 0.0123445, 0.0321774, 0.443934, 0.0123445, 0.030043, 0.454403, 0.0115441, 0.030043, 0.406681
-0.0699059, 0.112448, -0.0394574, -0.117156, 0.466021, -0.244809, 0.73712, -0.123833, 0.452334, -0.24208, 0.739667, 0.329754, -0.129627, 0.10042, -0.327949, -0.145789, 0.0681198, -0.0385607, 0.175263, -0.043941, -0.141702, -0.325932, -0.0867402, -0.0492861, 0.101415, -0.0359164, -0.0993274, 0.441089, -0.242245, 0.718798, -0.108671, 0.421461, -0.236854, 0.718963, 0.33957, -0.132544, 0.0978087, -0.346191, -0.142942, 0.072268, -0.046737, 0.172193, -0.0412496, -0.153978, -0.333679, -0.0857918, 0.129271, 0.0518868, 0.761478, 0.151588, 0.0382871, 0.715559, 0.160472, 0.0476946, 0.716809, 0.194395, 0.0800001, -1.33398e-17, 0.203352, 0.075637, 0.000599948, 0.19854, 0.0817113, -0.000124763,0, -0.08, 0, 2.77556e-17, -0.08, 1.38778e-17, 0.00377458, -0.0777828, -0.000860823, 0.165612, 0.0535211, 0.0286595, -0.14729, 0.50467, -0.425479, -0.0056306, 0.120961, 0.104858, 0.0623581, -1.152, 0.695134, -0.272014, -0.333998, 0.716444, -0.109189, 0.18523, -0.384027, 0.616284, -0.0890775, 0.204764, 0.00405824, -0.457352, 0.552788, 1.56237, 0.614075, 0.107244, 0.161223, 0.637828, -0.357379, 1.51841, 0.734536, -0.130438, -0.0283703, 0.294289, -0.0329609, -0.0690811, 0.618982, 0.125033, -0.0184173, -0.545081, 0.388088, -0.0343294, 0.157576, 0.528055, -0.281295, 0.0945447, 0.309465, -0.592295, 0.394832, 0.379789, 0.159562, 0.0253273, 0.607034, -0.344347, 0.644767, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 77648, 0.00953448, 0.00611078, -0.00103429, -0.0700221, -0.0542191, 2.09467, -0.069103, -0.0542191, 2.14669, -0.069103, -0.05667, 2.15825, -0.0700221, -0.05667, 2.10623, 0.0115441, 0.0321773, 0.396212, 0.0123445, 0.0321774, 0.443934, 0.0123445, 0.030043, 0.454403, 0.0115441, 0.030043, 0.406681
-0.0827763, 0.120353, -0.0426508, -0.121128, 0.474399, -0.246085, 0.739295, -0.128375, 0.459592, -0.24313, 0.742066, 0.329513, -0.134909, 0.106666, -0.310783, -0.139272, 0.069185, -0.0367465, 0.182566, -0.0480066, -0.125668, -0.318409, -0.0880863, -0.0585147, 0.109217, -0.0387787, -0.101013, 0.447445, -0.243081, 0.719195, -0.111822, 0.423995, -0.236593, 0.720344, 0.339529, -0.138239, 0.103633, -0.329979, -0.138695, 0.0743566, -0.0443637, 0.17925, -0.0446458, -0.139335, -0.325684, -0.0877048, 0.129573, 0.0531627, 0.762312, 0.152039, 0.0394378, 0.716232, 0.161682, 0.0487432, 0.717433, 0.194395, 0.0800001, -1.33398e-17, 0.203333, 0.0753308, 0.000819262, 0.19826, 0.0822289, 1.41824e-05,0, -0.08, 0, -5.55112e-17, -0.08, -1.52656e-16, 0.00352551, -0.0773077, -0.000830145, 0.165337, 0.0540315, 0.0649977, -0.135862, 0.5545, -0.428106, -0.0189196, 0.118656, 0.103885, 0.0663624, -1.28704, 0.790503, -0.319341, -0.397155, 0.837863, -0.127564, 0.2175, -0.454173, 0.725792, -0.104996, 0.239866, -0.0240663, -0.528136, 0.624625, 1.71657, 0.651651, 0.106519, 0.181423, 0.730271, -0.406563, 1.60347, 0.75232, -0.134608, -0.0913706, 0.267739, -0.0253446, -0.0315692, 0.624427, 0.168493, -0.0663841, -0.389125, 0.342862, 0.0306912, 0.115804, 0.289852, -0.278854, -0.0401084, 0.961064, -0.0162053, -0.178523, 0.470226, 0.241249, -0.0148535, 0.881948, -0.275029, 0.636013, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 77648, 0.00935239, 0.00764267, -0.00114995, -0.0700221, -0.0542191, 2.09467, -0.069103, -0.0542191, 2.14669, -0.069103, -0.05667, 2.15825, -0.0700221, -0.05667, 2.10623, 0.0115441, 0.0321773, 0.396212, 0.0123445, 0.0321774, 0.443934, 0.0123445, 0.030043, 0.454403, 0.0115441, 0.030043, 0.406681
-0.0972137, 0.129262, -0.0463585, -0.125918, 0.484337, -0.247597, 0.741884, -0.133822, 0.468264, -0.244386, 0.744914, 0.328814, -0.140947, 0.113811, -0.291833, -0.132151, 0.0703655, -0.0347087, 0.190891, -0.0527633, -0.108856, -0.310603, -0.0896051, -0.0695176, 0.117943, -0.0412729, -0.1028, 0.453767, -0.24361, 0.719329, -0.11522, 0.427873, -0.236446, 0.721777, 0.338292, -0.143661, 0.109346, -0.310214, -0.133664, 0.0743555, -0.0400905, 0.185859, -0.0486191, -0.123136, -0.318266, -0.0884568, 0.130858, 0.0536207, 0.763085, 0.153405, 0.0399409, 0.716709, 0.162868, 0.0497821, 0.718096, 0.194395, 0.0800001, -1.33398e-17, 0.201803, 0.0749136, 0.000592249, 0.196273, 0.0819227, -0.000130228,0, -0.08, 0, 6.93889e-17, -0.08, 3.19189e-16, 0.0015954, -0.0776932, -0.00045433, 0.16336, 0.053712, 0.102666, -0.122209, 0.903791, -0.273336, -0.177042, 0.116351, 0.102911, 0.0703667, -1.44373, 0.890948, -0.370767, -0.478958, 0.993763, -0.151171, 0.258942, -0.544719, 0.867262, -0.125618, 0.284856, -0.0699428, -0.603809, 0.714437, 1.89501, 0.712149, 0.118051, 0.203785, 0.832571, -0.475672, 1.68118, 0.780566, -0.151881, -0.271331, 0.0697918, 0.0547822, -0.0876384, 0.658321, 0.236679, -0.0825119, -0.418171, 0.517522, 0.0139964, 0.104575, 0.202497, -0.153622, -0.0968911, 1.14668, 0.0470944, -0.284629, 0.485142, -0.145005, 0.0464696, 0.488637, -1.08005, 0.404086, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 77648, 0.00906266, 0.00929947, -0.00126685, -0.0700221, -0.0542191, 2.09467, -0.069103, -0.0542191, 2.14669, -0.069103, -0.05667, 2.15825, -0.0700221, -0.05667, 2.10623, 0.0115441, 0.0321773, 0.396212, 0.0123445, 0.0321774, 0.443934, 0.0123445, 0.030043, 0.454403, 0.0115441, 0.030043, 0.406681
-0.113681, 0.139391, -0.0504717, -0.131821, 0.496362, -0.249424, 0.74503, -0.140499, 0.478839, -0.245919, 0.748366, 0.327401, -0.147951, 0.12228, -0.270736, -0.124372, 0.0717654, -0.0324554, 0.200579, -0.0585964, -0.0911994, -0.302522, -0.0914238, -0.0823647, 0.126066, -0.0441869, -0.105409, 0.46086, -0.243923, 0.719529, -0.118936, 0.433566, -0.236559, 0.72318, 0.336954, -0.148837, 0.116658, -0.289086, -0.128208, 0.0738891, -0.0362793, 0.192647, -0.0530649, -0.104863, -0.310395, -0.0897924, 0.132622, 0.0544708, 0.763679, 0.155146, 0.0407354, 0.717047, 0.164032, 0.0508112, 0.7188, 0.194395, 0.0800001, -1.33398e-17, 0.200383, 0.0745109, 0.000127842, 0.194205, 0.0809953, -0.000503898,0, -0.08, 0, 4.16334e-17, -0.08, 2.77556e-17, -0.000375146, -0.0787503, -1.89407e-05, 0.16131, 0.0527627, 0.157923, -0.0796577, 1.15511, -0.207516, -0.258182, 0.114046, 0.101938, 0.0743709, -1.64676, 1.01284, -0.411322, -0.590343, 1.20255, -0.182749, 0.314552, -0.667703, 1.05743, -0.153335, 0.345164, -0.141272, -0.700405, 0.846964, 2.10976, 0.777852, 0.139997, 0.225323, 0.968752, -0.583313, 1.76564, 0.808071, -0.181865, -0.315152, -0.141384, 0.0633241, -0.184449, 0.80057, 0.299283, -0.0772784, -0.486658, 0.728488, -0.016754, 0.0966498, 0.195044, -0.199149, -0.0824812, 1.10236, -0.235331, -0.340933, 0.577267, -0.0674822, 0.0552021, 0.369754, -1.54549, 0.24451, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 77648, 0.00866625, 0.0110789, -0.00138498, -0.0700221, -0.0542191, 2.09467, -0.069103, -0.0542191, 2.14669, -0.069103, -0.05667, 2.15825, -0.0700221, -0.05667, 2.10623, 0.0115441, 0.0321773, 0.396212, 0.0123445, 0.0321774, 0.443934, 0.0123445, 0.030043, 0.454403, 0.0115441, 0.030043, 0.406681
-0.130951, 0.150112, -0.0549366, -0.138663, 0.509982, -0.251491, 0.748609, -0.148189, 0.490921, -0.247673, 0.752283, 0.325221, -0.155483, 0.131437, -0.249166, -0.116729, 0.0732027, -0.0300634, 0.210959, -0.0651123, -0.074632, -0.29525, -0.0933448, -0.0968391, 0.134457, -0.0477013, -0.109041, 0.46963, -0.244262, 0.719916, -0.123504, 0.441404, -0.236866, 0.724614, 0.33442, -0.155898, 0.12497, -0.266859, -0.121714, 0.0751687, -0.0323861, 0.201635, -0.058769, -0.0866196, -0.300868, -0.0919676, 0.133381, 0.0558855, 0.764511, 0.155781, 0.0418144, 0.717754, 0.165172, 0.0518306, 0.719544, 0.194395, 0.0800001, -1.33398e-17, 0.198684, 0.0741752, 0.000150681, 0.192795, 0.0806499, -0.000449805,0, -0.08, 0, -1.38778e-17, -0.08, 2.91434e-16, -0.00171136, -0.0792059, 0.000315492, 0.18293, 0.0710019, 0.198293, -0.0360317, 1.2158, -0.3072, -0.229892, 0.11073, 0.099564, 0.0732107, -1.72694, 1.07215, -0.44649, -0.684226, 1.36199, -0.206671, 0.357972, -0.769035, 1.20821, -0.175358, 0.391692, -0.217974, -0.753256, 0.91568, 2.15692, 0.764343, 0.14373, 0.239206, 1.03802, -0.651583, 1.65675, 0.727196, -0.192098, -0.323245, -0.0839834, 0.0256798, -0.256417, 0.983472, 0.342147, -0.0849064, -0.576478, 0.945788, -0.034714, 0.0968391, 0.156759, -0.710995, -0.0687708, 1.72858, 0.198734, -0.00698222, 0.744868, 0.341515, 0.0125125, 0.645476, -1.4492, 0.299331, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00891411, 0.0115382, -0.00149105, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.148738, 0.161023, -0.0597535, -0.146551, 0.525319, -0.253815, 0.752661, -0.156993, 0.504668, -0.249671, 0.7567, 0.322106, -0.163078, 0.141151, -0.227408, -0.109033, 0.0746463, -0.0275853, 0.221509, -0.0724186, -0.0596391, -0.288725, -0.0953243, -0.113138, 0.14459, -0.051717, -0.114192, 0.480406, -0.244852, 0.720476, -0.129603, 0.451438, -0.237509, 0.726209, 0.332477, -0.164885, 0.133804, -0.243933, -0.115239, 0.0766408, -0.0273886, 0.212145, -0.0651295, -0.0692804, -0.295285, -0.0935605, 0.136521, 0.0568036, 0.764929, 0.158663, 0.0423711, 0.718027, 0.166279, 0.0528262, 0.720276, 0.194395, 0.0800001, -1.33398e-17, 0.196927, 0.0733999, -0.00023218, 0.190362, 0.0810028, -0.000903833,0, -0.08, 0, 9.71445e-17, -0.08, 2.498e-16, -0.00412177, -0.078905, 0.000689911, 0.180498, 0.0713522, 0.222599, -0.0260224, 1.059, -0.290119, -0.196549, 0.107413, 0.0971901, 0.0720505, -1.77875, 1.09105, -0.481684, -0.788806, 1.53363, -0.232363, 0.405195, -0.880348, 1.37469, -0.199841, 0.441714, -0.311491, -0.759459, 0.971386, 2.17581, 0.769536, 0.144358, 0.247808, 1.055, -0.73063, 1.49929, 0.652526, -0.197954, -0.384693, -0.0137238, 0.0351991, -0.390229, 1.17581, 0.365029, -0.0626622, -0.707075, 1.13631, -0.0647661, 0.116394, 0.21727, -0.398626, 0.0554215, 0.878884, -0.280401, -0.0039705, 0.484438, 0.0990969, 0.0950744, 0.301219, -1.43782, 0.354487, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00906142, 0.0121105, -0.00159779, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.166666, 0.171957, -0.0649293, -0.155527, 0.542313, -0.256384, 0.757178, -0.166939, 0.520063, -0.251911, 0.761604, 0.318233, -0.170696, 0.151295, -0.206126, -0.101855, 0.0760252, -0.0250646, 0.232136, -0.0803962, -0.0464828, -0.283337, -0.097292, -0.129341, 0.155769, -0.0559066, -0.120455, 0.492734, -0.245538, 0.721184, -0.136389, 0.46312, -0.238527, 0.727875, 0.329078, -0.17358, 0.144261, -0.223139, -0.10943, 0.0788684, -0.0235798, 0.223244, -0.072382, -0.0544152, -0.288808, -0.0955626, 0.13823, 0.0580134, 0.765541, 0.159987, 0.0433172, 0.718697, 0.167354, 0.0537981, 0.720996, 0.194395, 0.0800001, -1.33398e-17, 0.195401, 0.0731577, -6.89954e-05, 0.189464, 0.0815807, -0.000848917,0, -0.08, 0, -4.16334e-17, -0.08, 4.16334e-16, -0.00501414, -0.0783745, 0.000822263, 0.1796, 0.0719278, 0.245276, -0.0216042, 0.917291, -0.319996, -0.157901, 0.104096, 0.0948162, 0.0708902, -1.79277, 1.09338, -0.517585, -0.897564, 1.69942, -0.256934, 0.451657, -0.994662, 1.5395, -0.224035, 0.49044, -0.387281, -0.761809, 1.01444, 2.12818, 0.717885, 0.137886, 0.252073, 1.06272, -0.797767, 1.31562, 0.53886, -0.196771, -0.429292, 0.0142785, 0.143378, -0.475652, 1.29692, 0.411696, -0.052172, -0.706163, 1.28266, -0.105451, 0.107825, -0.0012326, -0.736225, 0.0820887, 1.55767, -0.0699216, -0.005739, 0.433915, 0.123572, 0.0785895, 0.197847, -1.27694, 0.361628, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00911051, 0.0127925, -0.0017052, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.184881, 0.182864, -0.0703746, -0.165825, 0.561289, -0.259246, 0.762252, -0.178272, 0.537438, -0.254442, 0.767091, 0.313615, -0.178383, 0.16209, -0.185344, -0.0953752, 0.0772593, -0.0225686, 0.242945, -0.0892394, -0.0348855, -0.279062, -0.099177, -0.146406, 0.167501, -0.0596768, -0.127801, 0.505928, -0.246407, 0.722158, -0.143979, 0.476339, -0.240008, 0.729382, 0.325131, -0.175393, 0.155529, -0.20228, -0.105611, 0.0830915, -0.019273, 0.228012, -0.0810637, -0.0421255, -0.281826, -0.0980566, 0.138651, 0.0597041, 0.76578, 0.160159, 0.0456452, 0.719094, 0.168395, 0.0547463, 0.721705, 0.194395, 0.0800001, -1.33398e-17, 0.194786, 0.0735957, -0.000583841, 0.188152, 0.0775104, -0.00112464,0, -0.08, 0, -9.71445e-17, -0.08, 2.08167e-16, -0.00616089, -0.082683, 0.00144849, 0.178299, 0.0678455, 0.254019, -0.00209389, 0.876534, -0.162059, -0.195008, 0.10078, 0.0924423, 0.06973, -1.82151, 1.09076, -0.544528, -1.02978, 1.89757, -0.286175, 0.507407, -1.13331, 1.7375, -0.253069, 0.548659, -0.461868, -0.768723, 1.07945, 2.07826, 0.647943, 0.123413, 0.249597, 1.08087, -0.884314, 1.15973, 0.427457, -0.188493, -0.608612, 0.0278484, 0.188131, -0.585409, 1.41687, 0.37754, -0.00903768, -0.895006, 1.3128, -0.133636, 0.0976347, -0.113126, 0.0984902, 0.15954, 1.0399, -0.113229, 0.145929, 0.373564, -0.245532, 0.272394, 0.652957, -1.02333, 0.280862, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00906371, 0.013581, -0.00181329, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.202998, 0.193271, -0.0761689, -0.177597, 0.582419, -0.262424, 0.767936, -0.191138, 0.557008, -0.257296, 0.773207, 0.308301, -0.185577, 0.173409, -0.165383, -0.0892314, 0.078393, -0.0201213, 0.253317, -0.099039, -0.0249809, -0.27547, -0.100993, -0.162867, 0.172863, -0.0664821, -0.135997, 0.524159, -0.24874, 0.723585, -0.154183, 0.489476, -0.241668, 0.731096, 0.319001, -0.175415, 0.167416, -0.180073, -0.100728, 0.0813577, -0.0149878, 0.231707, -0.089561, -0.0290653, -0.279209, -0.100104, 0.142245, 0.0610191, 0.765196, 0.163189, 0.0472784, 0.718634, 0.169402, 0.0556707, 0.722402, 0.194395, 0.0800001, -1.33398e-17, 0.192396, 0.0745401, -0.00234745, 0.185244, 0.0727727, -0.00234899,0, -0.08, 0, -4.16334e-17, -0.08, -2.498e-16, -0.00875275, -0.0878154, 0.00234996, 0.17541, 0.063088, 0.265259, 0.0211361, 0.807859, -0.199682, -0.153895, 0.0974632, 0.0900684, 0.0685698, -1.81174, 1.04072, -0.57943, -1.17724, 2.11309, -0.31786, 0.56837, -1.28653, 1.95706, -0.28543, 0.611598, -0.531401, -0.719408, 1.1319, 1.9961, 0.61438, 0.113365, 0.244726, 1.03717, -0.979963, 0.990463, 0.359218, -0.181622, -0.916216, 0.127905, 0.143705, -0.714584, 1.61818, -0.774063, 0.0924395, -1.10952, 1.2246, -0.213052, 0.170113, -0.26491, 0.0767094, 0.157354, 1.3287, 0.064409, -0.356828, 0.130747, -0.20009, 0.330807, 0.508441, -1.04242, 0.3679, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00892334, 0.0144727, -0.00192205, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.220435, 0.203097, -0.0821659, -0.190737, 0.605363, -0.265864, 0.774142, -0.205409, 0.578484, -0.26043, 0.779855, 0.302742, -0.192498, 0.185106, -0.147119, -0.0841976, 0.0794759, -0.0177284, 0.263431, -0.109484, -0.0168444, -0.272965, -0.102799, -0.181859, 0.180824, -0.0730471, -0.143973, 0.543316, -0.25015, 0.725222, -0.165652, 0.50274, -0.24338, 0.733169, 0.312054, -0.175316, 0.176615, -0.158433, -0.0955644, 0.0800841, -0.0111038, 0.236974, -0.100078, -0.0192322, -0.274835, -0.102152, 0.14364, 0.0623514, 0.765189, 0.163928, 0.0491818, 0.718958, 0.170377, 0.0565714, 0.723088, 0.194395, 0.0800001, -1.33398e-17, 0.191444, 0.0766263, -0.00316912, 0.183725, 0.0692978, -0.00263873,0, -0.08, 0, -5.55112e-17, -0.08, 8.32667e-17, -0.0101481, -0.0914752, 0.00303106, 0.173898, 0.059604, 0.280151, 0.0430235, 0.6522, -0.107972, -0.0981957, 0.0941465, 0.0876945, 0.0674095, -1.74371, 0.982575, -0.599694, -1.31402, 2.29435, -0.344017, 0.620592, -1.42714, 2.14757, -0.313327, 0.664796, -0.555886, -0.692058, 1.1697, 1.82635, 0.503374, 0.108294, 0.239295, 1.01147, -1.04455, 0.813651, 0.250466, -0.180537, -0.805667, 0.463063, 0.322761, -0.77171, 2.26551, 0.306621, 0.0793295, -1.31225, 1.42847, -0.248735, 0.23575, -0.387614, 0.081776, -0.365566, 1.07863, -0.17786, -0.268028, 0.228204, 0.155359, 0.223494, 0.594138, -0.730789, 0.254062, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00869173, 0.0154644, -0.00203148, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
